lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
0.771862846381008,0.5414516056890403,0.10972933958056193,0.21098107998485913,-0.5368564183232668,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.33744594925163274,0.5414516056890403,-0.4102643908594198,1.1701860368594024,-0.5368564183232668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
-0.08720284984661668,0.5414516056890403,0.2744106419125725,0.5307160656097069,-0.5368564183232668,4,1.5354358186323513,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
-0.6352516256364548,0.5414516056890403,-0.23657642898910589,-1.7074288337642274,-0.3110469788934334,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.2984034659806674,-1.0011719233438832,0.24715067172443744,1.48992102248425,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.7981375280039232,-1.0011719233438832,0.22689741858132131,0.8504510512345546,-0.4239516986083501,3,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,0
-1.2879208846568337,0.5414516056890403,0.4062728718066629,1.48992102248425,1.382523816830317,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.9668813805953257,-1.0011719233438832,0.4613448757062476,-0.7482238768896841,0.02766718025131671,2,0.664819393128723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
1.1931550908125321,-1.0011719233438832,0.1656701248676529,0.21098107998485913,-0.3110469788934334,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.04124763730440637,-1.0011719233438832,-0.9110834555140013,-2.027163819389075,0.14057189996623343,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.08720284984661668,-1.0011719233438832,-0.3301756195535551,-1.3876938481393795,-1.3271894563276838,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.11516373791275837,-1.0011719233438832,0.5694575425801957,-0.7482238768896841,-0.3110469788934334,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.019962619794644088,0.5414516056890403,0.3170347691585415,-1.3876938481393795,-1.5529988957575172,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-0.6352516256364548,0.5414516056890403,0.486930964399256,1.48992102248425,-0.6497611380381835,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.8828726200934017,0.5414516056890403,0.2806841770988186,0.21098107998485913,-0.4239516986083501,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,0.021439916572130555,-1.0679588625145318,0.47928605911098354,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.983269907601861,-1.0011719233438832,-0.03955857844917222,-0.42848889126483636,-0.4239516986083501,3,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.6368441582471347,1.4438285229034342,0.17495867519645927,1.48992102248425,-0.1981422591785167,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.9683662436324767,-1.0011719233438832,0.54217384028482,0.21098107998485913,-1.5529988957575172,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.8478363506537664,-1.0011719233438832,-0.13423026028874765,-0.42848889126483636,1.6083332562601507,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.299995998591347,0.5414516056890403,1.1558810938562882,0.5307160656097069,0.14057189996623343,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,0
0.5433709786377975,0.5414516056890403,-0.19646412701406823,-1.3876938481393795,0.02766718025131671,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.8864287946979212,-1.0011719233438832,0.5919959235718159,-0.42848889126483636,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.5618331160318936,-1.0011719233438832,0.3870493061766827,0.8504510512345546,1.7212379759750673,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.6059166369445291,-1.0011719233438832,0.8243010428370208,0.5307160656097069,-0.5368564183232668,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,2.108727993669492,0
0.8597159109540646,0.5414516056890403,0.040911372962888166,0.5307160656097069,0.8180002182557337,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.8864287946979212,-1.0011719233438832,-0.014691553553036868,1.48992102248425,1.1567143774004838,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-1.6368441582471347,-1.0011719233438832,-0.008354276711162616,-1.7074288337642274,-0.6497611380381835,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.4949068632321359,-1.0011719233438832,0.20505592969900283,-1.3876938481393795,0.14057189996623343,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,1.4438285229034342,0.38932450266176255,0.5307160656097069,-0.9884752971829336,4,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
0.552664421319145,-1.0011719233438832,-0.12324780893532838,1.1701860368594024,0.9309049379706503,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.9215987998161512,-1.0011719233438832,0.3348658144922496,0.5307160656097069,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.4094132396930609,1.4438285229034342,-0.06596760218176898,0.8504510512345546,-0.08523753946359999,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.2179962829268143,-1.0011719233438832,0.46188491460190556,0.21098107998485913,-0.8755705774680169,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,2.108727993669492,0
-0.3760383932957878,-1.0011719233438832,-0.2565288307166444,-1.7074288337642274,-1.6659036154724338,4,1.5354358186323513,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.1086245375777535,-1.0011719233438832,0.54217384028482,0.21098107998485913,-1.3271894563276838,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.07920504091880444,-1.0011719233438832,-0.13423026028874765,0.8504510512345546,0.47928605911098354,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,-1.0011719233438832,0.17495867519645927,-0.1087539056399886,0.47928605911098354,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.330224714411468,0.5414516056890403,0.5350135768258474,0.5307160656097069,-1.1013800168978503,3,1.5354358186323513,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.13245725654418855,0.5414516056890403,0.525547508695892,-1.3876938481393795,-0.4239516986083501,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.0026487250609077,0.5414516056890403,0.3818024308337252,-0.42848889126483636,1.382523816830317,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,2.108727993669492,1
-0.21646601704611226,-1.0011719233438832,-0.48753454590945994,-1.7074288337642274,-0.9884752971829336,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.5375055211076204,2.0840751347219637,0.2663744368485974,0.5307160656097069,-1.2142847366127671,4,1.5354358186323513,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-2.3872595217963477,1.4438285229034342,0.17495867519645927,0.21098107998485913,0.3663813393960668,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.8144615042564928,0.5414516056890403,-0.05425576781436537,-1.3876938481393795,-0.9884752971829336,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.771862846381008,-1.0011719233438832,-0.40547260780869243,-1.0679588625145318,-1.3271894563276838,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
0.4094132396930609,0.5414516056890403,0.2243452593523765,0.21098107998485913,1.4954285365452338,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.6899253974464531,0.5414516056890403,0.6435468193851009,1.48992102248425,1.4954285365452338,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8045512605744913,1.4438285229034342,-0.3613215497701158,1.48992102248425,-1.3271894563276838,4,0.04710720879785583,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
1.3506160047930353,0.5414516056890403,-0.1930292420537386,-0.1087539056399886,1.382523816830317,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.8997390943219465,-1.0011719233438832,0.08556404429810754,-0.7482238768896841,-1.5529988957575172,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.31166713516422684,0.5414516056890403,0.040475107663569654,0.5307160656097069,-1.4400941760426005,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.9479749532509094,-1.0011719233438832,0.014049968140169239,0.21098107998485913,-0.08523753946359999,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.11516373791275837,0.5414516056890403,0.3571339892844506,1.48992102248425,0.5921907788259002,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
1.2968982268412101,-1.0011719233438832,0.2011663113761821,0.5307160656097069,-1.3271894563276838,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
-0.6352516256364548,0.5414516056890403,-0.13423026028874765,0.5307160656097069,-0.5368564183232668,3,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.0010561924502280494,0.5414516056890403,1.167406699578975,0.21098107998485913,0.14057189996623343,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,4.000622025541911,1
0.730452743754569,-1.0011719233438832,-0.1930292420537386,-1.3876938481393795,0.8180002182557337,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.30767563628589445,0.5414516056890403,-0.04418332736538599,1.1701860368594024,-0.3110469788934334,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6939168963247851,1.4438285229034342,0.040475107663569654,-1.0679588625145318,-0.4239516986083501,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.730452743754569,1.4438285229034342,0.6736180046684477,0.8504510512345546,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-0.5846316194347668,-1.0011719233438832,-0.13423026028874765,0.5307160656097069,-0.8755705774680169,3,1.5354358186323513,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.43508021595800683,-1.3876938481393795,0.5921907788259002,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.34100212385615225,-1.0011719233438832,0.39499654195381995,0.5307160656097069,0.5921907788259002,4,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.6227831111730745,0.5414516056890403,-0.06596760218176898,0.8504510512345546,1.043809657685567,4,0.04710720879785583,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
0.2279226995212997,1.4438285229034342,0.7774770098107769,0.5307160656097069,-0.5368564183232668,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.1885822475173196,-1.0011719233438832,-0.06989318558353741,-2.027163819389075,-1.1013800168978503,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.6059166369445291,0.5414516056890403,0.6736180046684477,0.8504510512345546,0.02766718025131671,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
-0.21646601704611226,0.5414516056890403,0.33722640204359283,0.8504510512345546,0.47928605911098354,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.6368441582471347,-1.0011719233438832,0.33722640204359283,-1.0679588625145318,-0.4239516986083501,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.2848771328830212,-1.0011719233438832,0.22689741858132131,-1.3876938481393795,0.8180002182557337,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.655315807253455,2.0840751347219637,0.6567816564772041,0.5307160656097069,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.7493591710989851,-1.0011719233438832,-0.32790953114477384,1.48992102248425,-0.6497611380381835,2,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-2.3872595217963477,-1.0011719233438832,-0.38567967105499973,-1.0679588625145318,0.8180002182557337,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.18185642685311443,0.5414516056890403,0.41746005977992046,0.8504510512345546,-0.6497611380381835,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.06208249871344,-1.0011719233438832,-0.03295601755667463,-0.1087539056399886,1.7212379759750673,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.6899253974464531,-1.0011719233438832,0.6994161236718733,0.5307160656097069,-1.2142847366127671,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,-1.0011719233438832,0.7175596017894056,-0.7482238768896841,0.47928605911098354,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.1636128650001107,2.0840751347219637,0.5784364568606201,0.8504510512345546,-0.8755705774680169,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,1
-0.019962619794644088,-1.0011719233438832,0.3080342814811012,0.8504510512345546,-1.4400941760426005,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.2453222267813489,-1.0011719233438832,-0.20595327625094817,0.5307160656097069,-1.2142847366127671,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.1493237307727337,2.0840751347219637,0.10445660747459902,1.1701860368594024,-1.3271894563276838,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.9978553194234601,-1.0011719233438832,-0.05425576781436537,0.5307160656097069,0.47928605911098354,3,-2.3118378265402675,0.3696998471512884,-2.3743109300998473,0.21683396179707293,0
-1.2879208846568337,-1.0011719233438832,5.1520902102127205e-05,0.21098107998485913,-1.5529988957575172,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.2848771328830212,0.5414516056890403,0.5236880227461813,-0.1087539056399886,0.8180002182557337,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.8713923918712216,-1.0011719233438832,0.2806841770988186,-0.1087539056399886,-0.9884752971829336,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.2879208846568337,0.5414516056890403,-0.10169613989806937,-1.7074288337642274,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8941630837636837,0.5414516056890403,0.7175596017894056,0.21098107998485913,0.2534766196811501,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.24261267429758648,0.5414516056890403,0.07921005648235767,0.5307160656097069,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.4207037033633429,-1.0011719233438832,0.37194056577519446,1.48992102248425,-1.5529988957575172,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,0
0.4207037033633429,-1.0011719233438832,-0.6203042128212004,0.8504510512345546,-0.4239516986083501,3,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
-0.9668813805953257,0.5414516056890403,0.6368826944821138,-0.1087539056399886,-0.4239516986083501,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.11117223903442627,-1.0011719233438832,-0.05425576781436537,-1.3876938481393795,-0.6497611380381835,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.9978553194234601,0.5414516056890403,0.20051700101429956,-0.1087539056399886,-1.1013800168978503,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.7651331614017511,-1.0011719233438832,0.2011663113761821,0.8504510512345546,0.02766718025131671,3,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
-1.4403407609956664,1.4438285229034342,0.06498710350749783,0.21098107998485913,0.705095498540817,4,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.04164880629892365,1.4438285229034342,-0.07935925371349156,1.1701860368594024,0.14057189996623343,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.6352516256364548,2.0840751347219637,0.7175596017894056,-0.42848889126483636,1.4954285365452338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.9269561410060373,-1.0011719233438832,-0.05425576781436537,-1.0679588625145318,1.382523816830317,3,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.34997946604052915,-1.0011719233438832,-0.23304291427218266,1.1701860368594024,-0.5368564183232668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.5375055211076204,0.5414516056890403,0.22370649973471732,0.5307160656097069,-0.9884752971829336,4,0.664819393128723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,-0.5088157275252009,-2.027163819389075,-0.9884752971829336,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.09742098710455298,0.5414516056890403,0.5962251647972828,-1.3876938481393795,1.043809657685567,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.4136278772518098,1.4438285229034342,-0.4562010465366667,1.48992102248425,1.043809657685567,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,2.0840751347219637,0.5654485543215361,0.21098107998485913,0.47928605911098354,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.6368441582471347,1.4438285229034342,0.6810370093869724,0.5307160656097069,-0.6497611380381835,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.06404614070727961,1.4438285229034342,0.07892699379336506,0.8504510512345546,-0.3110469788934334,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.6863692228419336,0.5414516056890403,-0.38018689822518603,1.1701860368594024,1.2696190971154004,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.0580909998351078,1.4438285229034342,0.14825652624542646,0.21098107998485913,0.14057189996623343,4,1.5354358186323513,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-0.6899253974464531,0.5414516056890403,-0.2736760759400963,1.1701860368594024,0.2534766196811501,4,2.153148002963218,1.8190180893926844,0.4211748290092384,-1.6750600700753464,0
-0.7493591710989851,-1.0011719233438832,0.021439916572130555,-1.3876938481393795,1.7212379759750673,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.905269954501758,0.5414516056890403,0.5962251647972828,0.5307160656097069,0.47928605911098354,4,1.5354358186323513,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.33744594925163274,-1.0011719233438832,-0.4562010465366667,-1.7074288337642274,0.9309049379706503,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.13245725654418855,1.4438285229034342,0.014049968140169239,0.5307160656097069,-0.3110469788934334,4,0.04710720879785583,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
1.5613206932011863,-1.0011719233438832,-0.40547260780869243,-0.7482238768896841,0.14057189996623343,3,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.200345236153138,-1.0011719233438832,0.3472152010191647,0.5307160656097069,1.1567143774004838,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.1633847778467938,-1.0011719233438832,-0.5088157275252009,0.5307160656097069,0.705095498540817,2,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.31166713516422684,-1.0011719233438832,-0.1260263421893167,-1.3876938481393795,0.02766718025131671,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.7375311231618216,-1.0011719233438832,-0.20681908962081033,-0.1087539056399886,0.3663813393960668,4,1.5354358186323513,1.8190180893926844,-2.3743109300998473,-1.6750600700753464,0
-0.08720284984661668,0.5414516056890403,-0.3091652583211686,1.48992102248425,-1.6659036154724338,2,0.664819393128723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
1.030723532907312,0.5414516056890403,0.5329611153944344,-0.1087539056399886,-0.8755705774680169,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.8864287946979212,0.5414516056890403,-0.008354276711162616,0.21098107998485913,0.2534766196811501,4,1.5354358186323513,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.8713923918712216,-1.0011719233438832,0.9672890506351621,0.21098107998485913,-0.5368564183232668,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,-1.0011719233438832,0.8872442713654344,-0.7482238768896841,1.2696190971154004,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
-1.0580909998351078,0.5414516056890403,0.12666286958310313,0.8504510512345546,1.6083332562601507,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.9531301286654524,0.5414516056890403,0.1656701248676529,-0.7482238768896841,0.02766718025131671,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.21290984244159272,-1.0011719233438832,0.040475107663569654,-0.42848889126483636,0.2534766196811501,3,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.7785268748503706,-1.0011719233438832,-0.21899642764943125,0.8504510512345546,0.02766718025131671,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,0
-0.2758997906986443,-1.0011719233438832,-0.5358752882495426,1.1701860368594024,0.5921907788259002,3,1.5354358186323513,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-2.3872595217963477,-1.0011719233438832,-0.06989318558353741,-1.3876938481393795,0.5921907788259002,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.6632125137025965,-1.0011719233438832,0.5694575425801957,-0.7482238768896841,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.30767563628589445,0.5414516056890403,-0.06989318558353741,-0.42848889126483636,1.1567143774004838,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.528942238399584,1.4438285229034342,-0.24901367584829348,1.1701860368594024,0.8180002182557337,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.6368441582471347,-1.0011719233438832,-0.5088157275252009,-0.1087539056399886,0.9309049379706503,2,-2.3118378265402675,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.16578374411444635,0.5414516056890403,-0.09303866607750405,0.8504510512345546,-0.1981422591785167,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.04164880629892365,0.5414516056890403,1.2829244151807624,0.5307160656097069,-1.5529988957575172,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,1.4438285229034342,0.4721066911346281,1.48992102248425,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.5846316194347668,0.5414516056890403,-0.3440397241777152,1.1701860368594024,0.02766718025131671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.7651331614017511,1.4438285229034342,0.5247213721231623,-0.7482238768896841,0.3663813393960668,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-0.34100212385615225,-1.0011719233438832,0.6624160577179835,1.1701860368594024,-0.9884752971829336,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
0.730452743754569,-1.0011719233438832,-0.20595327625094817,-0.7482238768896841,-1.1013800168978503,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.1086245375777535,1.4438285229034342,0.3664062380743916,0.21098107998485913,-1.5529988957575172,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.6227831111730745,-1.0011719233438832,-0.3613215497701158,0.5307160656097069,-1.1013800168978503,3,1.5354358186323513,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.25699336335422823,0.5414516056890403,0.040475107663569654,-0.42848889126483636,0.5921907788259002,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.4934220001949849,0.5414516056890403,-0.06989318558353741,-0.42848889126483636,-0.1981422591785167,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.2758997906986443,-1.0011719233438832,-0.23657642898910589,-1.3876938481393795,0.14057189996623343,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.7785268748503706,0.5414516056890403,0.3348658144922496,0.8504510512345546,-1.1013800168978503,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.4403407609956664,0.5414516056890403,0.8301402514528675,0.5307160656097069,-0.08523753946359999,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.730452743754569,0.5414516056890403,-0.32885329370652516,-1.3876938481393795,0.14057189996623343,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.45349676060569644,1.4438285229034342,0.3664062380743916,-0.1087539056399886,0.8180002182557337,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8655791014619718,-1.0011719233438832,-6.437897426419541,-1.7074288337642274,1.382523816830317,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.9531301286654524,-1.0011719233438832,0.049174962371364914,-0.1087539056399886,-1.1013800168978503,3,1.5354358186323513,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.19755958970169624,0.5414516056890403,0.6447809948106994,-1.3876938481393795,1.043809657685567,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
1.3030797848683584,-1.0011719233438832,0.2584170268324597,0.21098107998485913,1.7212379759750673,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.030723532907312,-1.0011719233438832,0.09188963078224979,-0.7482238768896841,-1.2142847366127671,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.030723532907312,-1.0011719233438832,0.1656701248676529,-1.0679588625145318,1.382523816830317,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7013820799216405,1.4438285229034342,0.5049575328786744,0.21098107998485913,-1.6659036154724338,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,-1.0011719233438832,0.383629638200411,0.8504510512345546,0.3663813393960668,2,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,0
